cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
be1dad4fa5c9a55a4b6d6b9c07152eae54aebe10787b88e340418cc939c8dd70,scruples_014,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c482c395b23bf0cd3d4ebca6018c6ba303effbae14d52243cfec05ddfab67d3e,scruples_014,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f8800f7100d56555452d1f309328adbd4ecc5e4186bebaa28a5ed52a69f9230e,scruples_014,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
265edae82d1cdaefb38f948a8c9c93c5fcaea60f509f6361a013ff9b89668081,scruples_014,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
115c3174e76460f731b04c2044c2b67a6bf4d61ec5be4610c154213fdc2d4002,scruples_015,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d38e3580a611cf51ca44f5fb962805970f70ec60ac36b1c36b21d06e43827f78,scruples_015,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5584fe450b6f47caa3d07d157e7141402b59e3b8b470e9137a932d5054a92ebe,scruples_015,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0ad4b75305391efd8b41e8aa7d46854e9b238c66836aaa180cc21147633a3bfa,scruples_015,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2e439306751b6fb3dea4ce27e5268ac1ff9318aa739aba408733a22831878830,scruples_015,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
64fee8cbdd6aa3ff72464ac0152af9dcb4a391411bcb1a96207479614e22c526,scruples_015,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
848a1537d08e7619d68e17043e44a1a9682a6c7db62c861664a984da8bf11807,scruples_015,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1a1bb8bd7278e5785706ee540339551b592d0cd4f84d7b67d513f7ec1dd9ae45,scruples_015,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
63a12839b1d1dd627c5aaa05ffb98d99f1af7489318b75ba5b85b9f642c67871,scruples_015,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
34ee74b822275c6b8bc32b40745ba7e27b247043ed58237acd7ce3c0b0d15a72,scruples_015,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7e8e305a0fd94f1ca16deb8db90cf8fdb6ef9482babfec4f001b48c567ae6b93,scruples_015,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c08720b69bf8c4c283f69dc45b947fe4d7b09e66be359dceb12989d5ad0441b1,scruples_015,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d145f7ae27a7804d8a3cbcbb46127e3758fca207e1b2539fc5595f706640d942,scruples_015,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5fe434a82a4fd2f5f841c8bb64016d55fb5f14e8d2838f6104fdbcf7c2f52565,scruples_015,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
000f220e8ab0adfa0558f238596dc4340ec771917e6b124af2ea62e9f40455ff,scruples_015,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
562b4cc0d32197f96d14e2efe38f15aede61f7674f14fccf5282cffa4156f8ea,scruples_015,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f4967a10bf174b369ccf9da1932d33c870474e1df91a188058b50e4e6b30bff8,scruples_015,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fb07c3e86b033162240ffb06aa795ebc7e4f24386a302b8a80aed2d58cfabec7,scruples_015,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1258f3fe3605466b8cf8bb5670f43b678edba8cb6f1fafb20e140d63e55a542f,scruples_015,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
67f6f60ba66d238dcaeedad304a88b008158e689f96a769ab4c67d3b6585f96c,scruples_015,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9cfbf1e960680f62693dd1c32ba2174c60a238ae0500460ed254a3057ef94434,scruples_016,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cb8adc1dcc69a795d4b1a7a06a6b8029f414ba6c5ef3f6cc7850572f0c9c4866,scruples_016,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
75acfe80279db1a6a8944856f286e3bfc39f0ff3a54e67e9526d78241dca1fe8,scruples_016,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
560e6813a2139b93c091a39e682881bbe8c2dbfe7a8a53a0d51a5d53128c3bad,scruples_016,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d07b9619a07c8cc05f4809a5f254e827ce05e5f6185ee5fbc468b27e06f52c9e,scruples_016,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3da28f5a0d65a759b5be193bc15218456dbb475b33f55d305f92c486b7950e84,scruples_016,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
761e710f37de93d5514ed2d6b1068138893284e9e08841c9f593606564360caf,scruples_016,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fd870c048225f3b34f45de6a975c93b22d453f9a0d59841cc301f8b0d70c6b8b,scruples_016,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dc7d9d3338eb4fb2f6bea8e0c27d79f135530226bcd8d2b14029015f6e494caa,scruples_016,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3fdef4fa368ead95a87e366c30197f5267b91ea353033dc09dc04c5d74b8ef87,scruples_016,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
34ef7859f042ede819d2a14ae19118405ab08233b6687c86b2774e0ddc6dc95b,scruples_016,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
36837dacdbf3094406f5f2fe38645fc3577a3d7c60b52f4a35e599c487851a14,scruples_016,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dc3ba5cf36505659bd7e8e673114bb79a6479e4b0baf0345f121ff1f87bc0aa1,scruples_016,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0518e02c04b6080e83bbfb5a0dfc3fb9b93b5ab9ec83fce577af5680270b18e1,scruples_016,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
54767edad5de3f6ddac890f399eab4ea561e84f04de1a324dbbf44801fb644d6,scruples_016,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa573591a6ddc13787fbebe66ba3c1bf11ea291ea8aa1dbf0af99f9bd25d4632,scruples_016,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e66107d2618257aa5edd360eecdc58ccba3915aeb3fdda5bb61ec833c9718a6b,scruples_016,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ddfe80039f2143ea5a7be5dbe7f331b4a859c14c3f3d40b3e6583481a96153fc,scruples_016,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53811bb95211eca2f107907c81e41345581955a73f31446bf71d1befdb4da873,scruples_016,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2453140e3c1bdb37b8635de7ff7101152e9b3b200381e6cf30895552b20b6fcd,scruples_016,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
88d99dbadd5c3e916a37d11e8c6b9fb69c089f7323cd38fccf1b76a852d53a7b,scruples_017,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
765c2710d67825bf515c5e15a01c6e72e71e72cf62cfbb48933bc27918038ab9,scruples_017,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b47d257e752e9d3f2aff9e5ff49cd0946d9c41148edbb753c24cdb97c1492119,scruples_017,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
add302dedbf55918423096bce5e649c417d2cebba1f2a2903511c6acd002fae3,scruples_017,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
be1b0c5ee04ca5590f285be4e66b6cb0360851a306716f854687ab0a6865be61,scruples_017,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
33390f752944bd8e9f31da1bcbfbc57beb8685490bd4005f6af59f0d52c41d32,scruples_017,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
50403974977a3763a54df623cb94bd24acfc75f29e8291d88b861812c5fa30c9,scruples_017,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4d0e00475c16e604c46f7956cf5746be485161207b57be9ea12122b70586cde7,scruples_017,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d5fb576695dee93ada3ea28852d43132b3515f884138f40f3ee21c0e7c76414b,scruples_017,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
23b663bc579c0e06584bba1daa149675580d7cafa47cd5b1f3466a1f99ab7c07,scruples_017,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e2916f4c1ca277e03164bdfc5aafc8b185163fae9161a9e00540bb8b75910e2,scruples_017,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
10bd7029354567c1cc4e15d7c584f6575341efb1353b48080f4a7141b5fd2adb,scruples_017,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f376c924393f1f84e0be8ef26cc39bae03d0968900a3ec1325cf6bbf8cfd3f45,scruples_017,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2101a192378c4a7b62edf892ab5ec04d3fcd973b9c8a6874d72d0c8e9408977c,scruples_017,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5b2b1b6a9b55fd0aeef5e17d33e35b9e6e6d4b293ec0f9f2c4c8d15997b08acd,scruples_017,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
123587a5413e1845f86e5952ba635b616694a0e8bc3df76e20c0b8f223cd76d5,scruples_017,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7257a8d75fa875442a4b83c92d89eadd6afeff05cabf0cac62b71f291d83358f,scruples_017,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
62a293dd8a1a25ae26f885b6a93623fd1580d0474943f7f7605139d935fe780a,scruples_017,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a42966d30a0ea215f33f134d83565ed7dbbf686f00531157a0a4821da9dcf275,scruples_017,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a0f915daf1b60ddc4e1465398819f2ff9d448dbf680aaa29f7476320166851b0,scruples_017,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7bdd46c58eb4f947f0e14865dd27f9ecb51129d1f19cba669796d61ca0badd3b,scruples_018,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6d942e12b9a4c58abae9e2f9078dc97c4f5cf7cd80f06034dea9ce6a77515efb,scruples_018,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f0c6e7329e75a1b839bfece344fd820edaac496caf446994ef719052a7be3b41,scruples_018,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ecb85dc22f8c6ef1938466d05f7ed32077d00a1a1bf37ff2fd009a6b1537f092,scruples_018,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
724c9a276d7280f276e051e7fce895ecc6f463b28d71cd7b553f78f48d1b0c69,scruples_018,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
456c01945fb917f0be534f1389a7283fd9c1301e32f29f1b3d378bca202a2f42,scruples_018,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9e21e160164e3570508c37a1afcb09e3ce9be50c889ee427d84118887a4f62fc,scruples_018,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ab4a4b527ac9282150723f5100403ae874be02fcac50058a02e340047734660f,scruples_018,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
64ac843ed52a50e3ef0321232326947bacf4890914befa9819f58fa0543c3c25,scruples_018,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
91110e566f20340e20e39b764f0082f8c3def75d566cbe7df5441887c7a93bd1,scruples_018,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8628e64ff6103c1a78b2e87b1d8f1ba7d739ee1c704ccc13ae3629db321721ad,scruples_018,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a4a76b6d98317bc5aa15e19949d9b21a8b7678411177571b7209a979b4080ccc,scruples_018,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aaabd6c9b241b3863443e1f955f880e3006dc9b6873198f4edfbb5cb18bfb6f5,scruples_018,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
16402c14129e1214c72b7b6b3d629d07320f52cfcb51de59a48a43f87b3e76ff,scruples_018,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5ba0cbdb3ba5ba0fb75dcdcc1fdbac51c52115678812f7be482344d99611ae26,scruples_018,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53bf4ad142b765ac905bbf8417bcde098f08c39ad74bc86b5ac0cf247f0779c6,scruples_018,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa7e9ace40ee045d13492bcbe6c0c467e1c90e76ce915e189bc7b6e023a49769,scruples_018,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
12cd4559d1c5963ed9133abcd29a4a7d5e63233411dc35f8ade86b4a611cfcdc,scruples_018,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e379c9d0100659062796239c3cc1a501bb6e01889d3108324ca32d8fd71433a3,scruples_018,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cca907e12ce22a4e284c120a7b6b7dc13180591c9f312057f3d4eae8d832c876,scruples_018,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b56831ebf1da0f93d87fa07d04101d13e8aaec6a00aa1bacdba34c97d7e9f9a7,scruples_019,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b498b4cbdd5f4555386cb6138812371303b5779ef93d22ae37830be50f371a41,scruples_019,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
