cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
ee37fef7e0dda23c0420d88848f727e7106d7da101df208d812ffed7421914ea,scruples_011,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4714d6738781317509de4de4f278c390e8945424ea66c544f661197c34164d7d,scruples_011,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5fde56d0c5951bac7462ab5a610e76b2d29451ec08367b0148a8e783f5d1752c,scruples_011,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b0dc433a643b105026f835347d187d8bbe027b6c2013de49d06cd07044da3847,scruples_011,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8532cb7fa28adf5ae86490a88ac61252efd1f5c354f9b4fe79538924c5d4125f,scruples_011,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0175a268bcaaf49f018dc1b635c6e381b14cb0c25a86f8cd02338d70ef950bd1,scruples_011,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
992fc86730dea95fa3f27d3861363e9ca6d16a86f6879275b2329a8110a56cf4,scruples_012,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b9eeff1b4d54a91b17451b83226641afd36941afa7e0e3aa93b72a83f05fba38,scruples_012,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
770165d1d805447ec0ce3dee096e3997e56cbcf8bddae9be6caae0c86d9bacf4,scruples_012,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
32b362063623f3d003223cbc385ccc130ebc21f39e45fe53d0b9eadec7c0d149,scruples_012,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c2fd774425515c26bff1945e759a7ae3b3710cec8945fa3c46b2ad8c05d6f229,scruples_012,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b22d558d16902780f8d8132414ee96d8de6429c99e824c870f60660bda7219a5,scruples_012,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6e120a702f02525877f01e987c2fd69a02317203d10d8f085e65d9d09b3124f8,scruples_012,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
43b756565e1fa5f2a60db4274a659763cede09e78604c84a81c6783a4ee415fd,scruples_012,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8e594f8b6c2ba95be372a92a213a308ee2b759347fad8692f7619a569ae0bb60,scruples_012,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6f53cabf5dab26529b8bed15591e7d970a50c67a19b685927160fca05bfe0dee,scruples_012,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7bb2898dfa8ec23b99a99b6163f048dce5c666f1a38b1d796a267e37200196d4,scruples_012,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ccd2e33bd4f3ea5d1a1e21378bba6ffd0323f2c1d02e494ba3b52ca56ae78eb3,scruples_012,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3cbe05e8e96fb1fad5af7347b5acea64ada05ae9c56d5c6ea18341ed9f8af30e,scruples_012,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3f4a6c59fb7c7c1f7f8503646aebae82604e0d3886e799eb9ce436cccac72f65,scruples_012,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1c6ae6d4e9f7e8fc2640cb71e45c54b98739120b4bb7d2bc8cab5a92784b7458,scruples_012,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
828baaadcd1cfe7120e7e008cce7b2dff8f73a3d612632c202302580c698a644,scruples_012,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1af83382e4ba8dbbae830c639da38e9f11d61cb68d2cf863fe226c1ddd28ed92,scruples_012,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8cf39b1476b26d5c32aa532a4b15aaba6b388a0a64d3e748babd4ea949ce1298,scruples_012,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bb1899977be1afbbad83566515232fecb24354ef73d4539ee0b605ab6642309d,scruples_012,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5eee403b3cbfdd91e4b4842242562503cd8b3098bae0ce51549761cf2400dc03,scruples_012,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
