cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
45677ead32b15514f6d21bc2ba94bd4cfcf63d6653958bf92f28ef8a98207e7d,unimoral_031,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
572fc60bf59c2f6b24bcdba3767cae1436e6ae27eb39a46818908acb62ff5025,unimoral_032,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
46783f37635e7c9645e69446042ef2e4bd3ef2feff9f03018bd7bd28c3966930,unimoral_032,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
839b933975dae2b8c799529752ca7abe295b1c000023426f3732b0d37eafe397,unimoral_032,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e08907ae7e2e461f5948fc2ff2196e08ccd521163094fd1bf5a5baef8e42bc93,unimoral_032,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3ce33968266e1da9305e72ebe6d225ca726fee59d4a9b63dc669d65e10cb10fa,unimoral_032,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7287ad5639ce55a575c58e9e70557a4744b4820fa659812f2a62b704a3103620,unimoral_032,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9fe58a7a7f3f05dbfc12d60e87a8771547b81c457069c464a5bd0dcdd4088f23,unimoral_032,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
29e24757281cff81be77986eb8506f33edb6a06dab82527b46bc4a36c01aae9e,unimoral_032,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3da05e38c610269efd081d311a6ec0998a2ef1d9817a606fb8613db9c06895d8,unimoral_032,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6a1b632fa94e9a83ab00a49e416926984b25167647e0a3d4bab8c618a35c76c7,unimoral_032,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f185c65d2a02050ec0004023567a9a011cd1e3337a65a1d5a2ce9c40388a66b0,unimoral_032,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6b5593c98ec13611efaca5c09bd24a75e40362e1924122f2d2dcd6059727a848,unimoral_032,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1c88c58793188c0d395b89f117f86a730aa87155b6dd593c64499bbf44257c7b,unimoral_032,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f5452ec6f103912ed8a323e858bc67cbad132686cea5ecf5975106d5e45671d0,unimoral_032,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1e4250d6817eddc4b17ea837bd66103c66b54cea43483f2073b5616d40e45df9,unimoral_032,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ba1fafc9277832390166f42e8ffe8ce882049fc8da4f8235e529d50c659f3fc6,unimoral_032,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
65df2e68bb46b3680a42d37fb5c549a9cd61cafa5a3425bab60466f9ce14e664,unimoral_032,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d9529a7757e9b2ba8d19fad265f5cf886e24cf6bcd9f467cbd85567f9c30c0ec,unimoral_032,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f910d58266be30bd2cc09c8b8eb318ef13d34858d003b8eb53bd721220752cc1,unimoral_033,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7bd66cc9e9955f0a62c62b4e34dc4bec97c5ba9300445b9e22b912c2fbb39f0d,unimoral_033,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0d9260c79ee3d11c1688580c9b5332f6a18ef0cc7596aa312184ce9fc4915ea0,unimoral_033,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4d5a4dc00c819f720fcaeaaeed233eff64fcea39971d8b60f6a1898bc1a8306f,unimoral_033,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
305dd95f50a4e3361bf9345f2127b9b547f8a0543f7a446c209f727a3ff0018f,unimoral_033,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f41961aa38f61ba4bdf1ef3eff2515b9e697b4ebf6fff3e5bd93ded7a2fe969d,unimoral_033,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ebdcb4aed0cb2ccf719d0cfe8059a00657fc0c40e7b2feee281a5030b646bfbd,unimoral_033,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e0d871295f34d6fc686d16cbfd016423247417e17962f08ea791a2db63c75218,unimoral_033,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
db5955f0c599fd02f83fc8a82852c2e11343b314cb1a4a300ca57ed75bea55fb,unimoral_033,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
68ae83b73faddc63b6a306efe2dccc0699acc300320566c2533945237f68fed4,unimoral_033,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5ea49cbbb0bcbce8e8a1a09bdaf75beff6a2f4794d0f7fbbc886256a688a7180,unimoral_033,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2834ab9782cff443ca006cacfa5254d276fb245dd532e84044b6ad0119a4034d,unimoral_033,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fea8c1d70be522756df63d2fae0ea2b008884614c4f208cdfcdc481efaf6f82a,unimoral_033,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2de81653c51a87eff7e60160ac7896da3a46cbf73be9ecca703e3bb4a938d995,unimoral_033,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
992aa25e784398e9b10b61b59d77e773ca032f4e24aace140222442dc4c4a6b5,unimoral_033,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e27d97605bfde5b48bbb501f35b8d733da02780d2af7863b9d5a7ad5c12db1ae,unimoral_033,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8d2426468396646535b2d5cd9cc504eda7385df35806ca70e0b0eb8a90415448,unimoral_033,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
666d969a1dff8e8c7464cac2ac9f34fb5396f2301a35659bcf2e7690212dbd79,unimoral_033,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cd03174e80290086dead19b4c79ed34db6ba132c821acf90b494c8bc0b61c7d4,unimoral_034,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fcea12a3ba39c3e9246d61854f5566ed3f12886d525bc0e79f213821caee7425,unimoral_034,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
306831cb1b602f24468e91c908d3c655aace83d5a3a6ce50c6380596663de8ce,unimoral_034,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b741eb157d701ae735e877c887642abf81c0f0a8d0681c0e4994a49e377bfd54,unimoral_034,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d6150aa73f20740cb3300e0db7abceb28bd61db4c0f129099901f9c53107501d,unimoral_034,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c63d799bd72dddbb05adf30aa7d181ae27367dfa2c1b9d3ca4c2b2ea065b541f,unimoral_034,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
334b6b2e25765bc60bf97a5831e220ec2741d7c99e5d5d628796a46d83a70aba,unimoral_034,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d5a4ffa4984d8d409d6e6436a1274021310a4c1fe84c81999cdb85091e56ae56,unimoral_034,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2ee1c64563492f9de26f99b83829424cdedab0d912b54d7ceb5d201468dbe786,unimoral_034,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
833b59d357561117793f36afa1287d4013485814e290aaa692577403a41c4011,unimoral_034,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0b4cd08027fcf3f8e9464ba8c99dbb001b5eb34208a05df49837927028cf008d,unimoral_034,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c38a1f62bab7541da4a296dbd8fca3924bd5d06856b0075046f4e6ee7bb6c9e6,unimoral_034,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3bf43c5532bb85206000aa2d57e497287a348b968e40c7bc1b4963edc31c74f5,unimoral_034,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7e5ffa9e3fad4a353b500d7ed7ba7611bb46bf92dd3b9596cec8c84d3babf82b,unimoral_034,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
05e4d9cc8b1d10bae1189bcbb8049d43afb096b769b8510f86cf77b33403243e,unimoral_034,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
113c4a7e196d94d90b08aa0d8fc71f5b9b767ac884355185d47cb976f1d4e261,unimoral_034,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b511f14655899410f6f6901d9d35c31f392c1e394956272b189b7728d13e15e5,unimoral_034,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c1348af7e67800d147d4855f97550364ffbb70ab757d0fa59537f1ddfd55ed7e,unimoral_034,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4e8eb6cfce9e1de92b2e2563e6c30c40cad33ab67c814da23b43eca4f8794ce1,unimoral_035,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
10c473fab7642c561675ae41ac5d6bfb5a59f2618b7f75be97d7caa08c787f03,unimoral_035,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3de851ce9b9e351208acaa6334883732480f750170e8831f9a3b338e4837f25e,unimoral_035,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5bf53b7a44223990be3b5bef54aabcc2c5b2b413ddc1af052125969cd406412b,unimoral_035,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
09de31f7dfb543971e86b4c8ddef9778f8b8ec3500f2096b02a5d0da5af1f240,unimoral_035,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fb466b22707773f0c43d65bdc8f33a2b0c68219b0d7144e10557df386ce6cd10,unimoral_035,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
27ed136a405ce4ed9beb36328b5c975042ca1919c449e95b2607973641835bdc,unimoral_035,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
954708c1d399a3e4da86882dd7dbc387f073dbe8c0901a20eaa864b15a1aae8b,unimoral_035,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ebfac900fd9566f88d0da62915e2b8a555470248ecccce9824b176dfe9384fe1,unimoral_035,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
315bb4a3aa92f9ba066aab7da3c6e501fa6f842379dbd24138f7dff4d8075922,unimoral_035,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
18680ee0e86d29c4c94241e36d67793ba279596c52c4724762f9d4f4000f985a,unimoral_035,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
746e347059f2639e0d51cdf70f9610f6f24f46f40a60899c2000077a2faaf424,unimoral_035,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2059a11dea5cd7ca7220e331e2ac54d89ea24a859ac2e076304a85250e038764,unimoral_035,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f89d702dcb68436e89925b5ffe1cd88c942ee23e8e8a7097cedabeee0f50da9f,unimoral_035,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7f7649850e277998f452444b2e2fe0df750c7421b5622b9c04abbd5ea2aab250,unimoral_035,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3d5d014e78a4932f8f75963e31ae7a33828e2c875b238b7f453b2332874aa69b,unimoral_035,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6dc9aa7d954803669a302819c3b30c72224a6f562f28b0883e2cbe3d72930645,unimoral_035,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
06826ead301152112cce2b596456c14e5a0c4bd4e947a4a0b54ca673e5315dee,unimoral_035,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d90942d9409ae6ca4f9058ae50990f293bf7844c03c61b572de5a03021f6745a,unimoral_036,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1cf4636cf078d26883f672201e1c2845ef0bcb9274b8ca413c1d3911870ec726,unimoral_036,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b03f4417e460ae172999ddebd0e214ff4aabc5766b133696c943669050cb0325,unimoral_036,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4f9b2537260ed553ed35744333910da65d56302c80f6e46ce2c90688f3cc3242,unimoral_036,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
31df50285d509af7fd2e0fba6231d57c998a51d9fe0bf3580bc1b2b55666650c,unimoral_036,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8307fb50fa93b2bf4be95fe71eb66e02ad291bac4be975e88d5eaaab24db0a65,unimoral_036,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a684a266589381c9df7a793131e9573578c28a2e99447be989283af672a7b002,unimoral_036,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fc00015d2419d8923d58a3b41c33925d7e7a264406c11b44a9024b823da9a250,unimoral_036,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5a4f58d7cb08095520af15bf6e8eaea778360a69df157f9e36d68131aa649809,unimoral_036,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2cc0165f6e250214a7b59ade1df9e34c802d60d8b9bb6fc4029a1e135df49e77,unimoral_036,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5ddb28ee0657e2c4b2ba8cdc72fa12a36b629d46237fc14feb01b501ac7d8ebb,unimoral_036,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1dc64846c98719dbc0b45d3376b5d817026f8f1e951194ce4121f363f9183dff,unimoral_036,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ac6e853498d776ad4ba0df20ef5fc3f92ff34bdcb1fd8a52c6c7b2980d618a05,unimoral_036,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4bc64959d7f63fc0af83436321c1e2bc4d07276f7e6f449059a4c2845da5c134,unimoral_036,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0434974c97171e7c6ba888dd1a44eba7f5b7cc5c6ff5563fa256870348dc3cd2,unimoral_036,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d5baf8e3ca2978a56bb3adb0ba1ef05caacdc36d8af1d48a09baa25bd2f13dbd,unimoral_036,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
